full_sq,industrial_km,green_zone_km,cemetery_km,catering_km,big_road2_km,church_synagogue_km,water_km,big_road1_km,floor,sub_area,micex,hospital_beds_raion,life_sq,build_year,ID_metro,mortgage_rate,build_count_1971-1995,indust_part,week_year_cnt,max_floor,rel_kitch_sq,ID_railroad_station_avto,rel_floor,rent_price_4+room_bus,state,ID_railroad_station_walk,rent_price_2room_eco,build_count_frame,additional_education_raion
58.4,1.492694016,0.239872131,3.56527,0.153570191,3.971748687,1.260732859,0.540575024,0.133129653,9.0,108,1584.92,620.0,31.8,2000.0,68.0,13.29,18.0,0.0,85,27.0,0.162671232877,33.0,0.333333333333,211.83,2.0,33.0,39.62,0.0,5.0
94.0,0.884016295,0.400552201,1.853113,0.033129985,2.656046931,2.457085034,0.397478239,1.316686178,5.0,38,1584.92,1190.73867748,61.7,2001.0,62.0,13.29,109.0,0.041116354,85,12.0,0.107446808511,47.0,0.416666666667,211.83,2.0,47.0,39.62,19.0,4.0
78.1,0.0,0.297704162,3.414642,0.353811058,3.372186441,0.661537429,0.314398215,0.824327713,21.0,71,1584.92,1190.73867748,78.1,2015.0,18.0,13.29,56.0,0.195781053,85,21.0,0.0128040973111,42.0,1.0,211.83,1.0,2.0,39.62,0.0,2.0
37.4,0.247327448,0.142926869,1.954585,3.12114107,5.21773505,1.807236006,0.53950092,4.544916838,3.0,87,1584.92,1190.73867748,19.23,1.0,206.0,13.29,80.1303767661,0.034656082,85,4.0,0.262032085561,19.0,0.75,211.83,1.0,24.0,39.62,4.95498430141,0.0
68.7,1.230795092,0.213885689,3.164192,0.509744184,2.650658381,1.606331552,0.917015851,2.630885775,3.0,78,1584.92,990.0,34.4,1973.0,10.0,13.29,106.0,0.309479124,85,16.0,0.141193595342,63.0,0.1875,211.83,2.0,63.0,39.62,4.0,3.0
85.5,0.133227146,0.048863323,2.100085,0.264790003,0.092901242,1.079128304,0.610243807,0.039919389,3.0,131,1584.92,1340.0,58.0,1963.0,105.0,13.29,48.0,0.020741326,85,8.0,0.108771929825,61.0,0.375,211.83,4.0,61.0,39.62,0.0,1.0
64.0,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,4.0,124,1584.92,750.0,34.4032713384,1879.27481323,72.0,13.29,131.0,0.371148999,85,17.0,0.015625,34.0,0.235294117647,211.83,1.0,34.0,39.62,79.0,3.0
86.2,1.828376953,0.0,2.2043,0.002624755,1.962763727,1.041351436,0.535555127,0.932659676,16.0,26,1584.92,1190.73867748,45.3,2006.0,173.0,13.29,13.0,0.0,85,22.0,0.149651972158,42.0,0.727272727273,211.83,4.0,42.0,39.62,0.0,5.0
28.05,0.072577717,0.474037645,1.584159,2.052789498,3.466844205,0.705331498,0.048117729,2.992842261,4.0,103,1584.92,1190.73867748,28.05,2017.0,21.0,13.29,80.1303767661,0.007122317,85,17.0,0.356506238859,19.0,0.235294117647,211.83,2.10519157994,19.0,39.62,4.95498430141,0.0
32.24,0.512255171,0.35462948,0.818389,1.524116936,3.426248841,0.911000541,0.206871358,3.212664602,17.0,103,1584.92,1190.73867748,15.45,2017.0,21.0,13.29,80.1303767661,0.007122317,85,17.0,0.031017369727,19.0,1.0,211.83,1.0,19.0,39.62,4.95498430141,0.0
66.4,0.818121701,0.128351726,2.084742,0.149720529,1.350521022,0.765611209,0.533446649,1.333558115,9.0,23,1584.92,1190.73867748,35.5,1955.0,154.0,13.29,15.0,0.081943463,85,10.0,0.118975903614,50.0,0.9,211.83,2.0,50.0,39.62,0.0,0.0
37.23,0.001360661,0.577592014,5.380119,0.676969522,3.96078925,1.336297163,0.349100701,3.247861766,15.0,70,1584.92,229.0,34.4032713384,2017.0,2.0,13.29,84.0,0.049637257,85,18.0,0.0268600590921,2.0,0.833333333333,211.83,1.0,2.0,39.62,0.0,1.0
46.7,0.99681313,0.890470522,0.925701,0.07964244,1.735410385,1.038983641,0.469818783,1.530654438,5.0,135,1584.92,2078.0,29.3,1971.0,31.0,13.29,171.0,0.012338886,85,9.0,0.128479657388,46.0,0.555555555556,211.83,2.0,30.0,39.62,0.0,0.0
53.3,0.0,0.30394739,3.105124,0.097704445,3.06380517,0.972336133,0.336463669,0.891300671,20.0,71,1584.92,1190.73867748,53.3,2015.0,18.0,13.29,56.0,0.195781053,85,22.0,0.0187617260788,42.0,0.909090909091,211.83,1.0,2.0,39.62,0.0,2.0
54.09,1.351921717,0.991823918,1.252875,0.046829831,9.152001419,0.781790937,0.215267903,0.464679349,10.0,86,1584.92,1190.73867748,54.09,2015.0,45.0,13.29,80.1303767661,0.011654127,85,17.0,0.184877056757,105.0,0.588235294118,211.83,1.0,24.0,39.62,4.95498430141,1.0
75.6,0.405886765,0.258763227,1.398568,0.129139672,4.837377409,0.30837393,0.282073127,1.795681724,3.0,82,1584.92,1190.73867748,43.8,1983.0,24.0,13.29,246.0,0.300322518,85,17.0,0.134920634921,23.0,0.176470588235,211.83,2.0,23.0,39.62,0.0,3.0
42.9,0.0,0.235325265,1.816578,1.688137066,2.771406791,1.213111782,1.05773672,0.417759258,6.0,102,1584.92,1190.73867748,42.9,0.0,132.0,13.29,80.1303767661,0.072157581,85,12.0,0.0,105.0,0.5,211.83,1.0,47.0,39.62,4.95498430141,0.0
38.9,0.260161206,0.044566002,1.445331,0.004454956,2.370795506,1.065194667,0.314513129,2.077802891,7.0,27,1584.92,125.0,24.2,1969.0,20.0,13.29,129.0,0.194489265,85,12.0,0.151670951157,18.0,0.583333333333,211.83,2.0,18.0,39.62,0.0,3.0
33.5,0.605014355,0.138725352,1.287077,0.465410827,3.637045906,0.99686258,0.294015638,0.53035413,1.0,28,1584.92,325.0,20.8,1971.0,77.0,13.29,85.0,0.307466659,85,9.0,0.170149253731,54.0,0.111111111111,211.83,2.0,54.0,39.62,0.0,2.0
40.08,1.253942538,0.0,1.950373,1.421179952,5.815681617,2.141268454,1.520564583,3.088887133,1.0,87,1604.5,1190.73867748,34.4032713384,1879.27481323,206.0,13.29,80.1303767661,0.034656082,85,4.0,0.0,19.0,0.25,211.83,2.10519157994,24.0,39.62,4.95498430141,0.0
38.1,0.905570751,1.982448109,3.51906,2.520513037,4.919004786,1.216016652,0.931910433,3.919164841,9.0,72,1604.5,540.0,19.0,2013.0,108.0,13.29,10.0,0.243204519,85,17.0,0.181102362205,75.0,0.529411764706,211.83,3.0,75.0,39.62,0.0,4.0
65.6,2.206121954,0.101807504,1.415946,0.138244268,3.516802184,1.148290761,0.327515517,2.84044046,1.0,37,1604.5,2300.0,45.5,1979.0,79.0,13.29,159.0,0.037177818,85,9.0,0.0914634146341,73.0,0.111111111111,211.83,3.0,42.0,39.62,0.0,7.0
34.8,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,1.0,96,1604.5,1190.73867748,34.4032713384,2015.0,206.0,13.29,80.1303767661,0.005767451,85,3.0,0.0287356321839,119.0,0.333333333333,211.83,1.0,119.0,39.62,4.95498430141,0.0
51.3,0.323499362,0.061354859,1.50747,0.10381203,5.413541321,1.13899857,1.195780967,0.240305952,17.0,19,1604.5,1190.73867748,31.0,1987.0,142.0,13.29,93.0,0.089039719,85,17.0,0.165692007797,21.0,1.0,211.83,2.0,82.0,39.62,0.0,3.0
61.4,0.485505832,0.126831176,1.950571,0.558215782,1.551916689,0.376053378,0.339574313,1.331231745,15.0,65,1604.5,1190.73867748,23.6,2014.0,4.0,13.29,130.0,0.069753361,85,25.0,0.278501628664,4.0,0.6,211.83,1.0,4.0,39.62,12.0,6.0
44.1,0.187422469,0.186578227,0.906429,0.509258434,1.44601187,0.663590091,0.790783132,1.128663936,2.0,11,1604.5,1190.73867748,28.1,1973.0,23.0,13.29,111.0,0.521867054,85,9.0,0.131519274376,74.0,0.222222222222,211.83,3.0,74.0,39.62,1.0,0.0
105.5,0.565173936,0.032286801,1.527451,0.30695467,2.374211115,0.568839884,0.253790338,0.397538206,14.0,111,1604.5,1994.0,57.0,2001.0,52.0,13.29,23.0,0.210473241,85,17.0,0.158293838863,43.0,0.823529411765,211.83,4.0,43.0,39.62,0.0,5.0
45.5,0.391159621,0.29128346,0.73826,0.090597023,0.398033791,0.697392418,0.638702695,0.290564564,7.0,22,1604.5,4129.0,27.3,1973.0,56.0,13.29,27.0,0.000699119,85,14.0,0.127472527473,42.0,0.5,211.83,2.0,42.0,39.62,0.0,3.0
41.4,0.0,0.684385012,0.220854,0.045834472,3.988733119,0.631427418,0.634872282,0.643126412,23.0,28,1604.5,325.0,34.4032713384,2015.0,88.0,13.29,85.0,0.307466659,85,1.0,0.024154589372,77.0,23.0,211.83,1.0,77.0,39.62,0.0,2.0
37.0,0.106204447,0.330989261,0.451047,1.752662095,2.672974436,2.296143747,0.324536723,1.84998955,12.0,102,1604.5,1190.73867748,20.0,2016.0,132.0,13.29,80.1303767661,0.072157581,85,17.0,0.27027027027,105.0,0.705882352941,211.83,1.0,42.0,39.62,4.95498430141,0.0
54.05,0.385529845,0.481167694,1.055663,1.006034027,1.03628316,0.738341701,1.474372272,0.57643715,6.0,143,1604.5,1084.0,54.05,0.0,12.0,13.29,58.0,0.43788524,85,15.0,0.0,128.0,0.4,211.83,1.0,12.0,39.62,0.0,2.0
60.4,1.707644908,0.077724829,4.589012,0.268847957,2.32964926,0.649933766,0.666649068,0.869090186,10.0,25,1604.5,1190.73867748,33.4,1879.27481323,106.0,13.29,77.0,0.0,85,16.0,0.195364238411,22.0,0.625,211.83,2.0,48.0,39.62,4.0,0.0
60.2,0.385529845,0.481167694,1.055663,1.006034027,1.03628316,0.738341701,1.474372272,0.57643715,3.0,143,1604.5,1084.0,1.0,2015.0,12.0,13.29,58.0,0.43788524,85,1.0,0.0166112956811,128.0,3.0,211.83,1.0,12.0,39.62,0.0,2.0
39.1,0.909148164,0.188441313,1.552358,0.111994887,6.111709243,0.85528675,0.210413355,4.611837892,2.0,60,1604.5,1190.73867748,20.8,1989.0,16.0,13.29,176.0,0.090799103,85,14.0,0.219948849105,16.0,0.142857142857,211.83,3.0,16.0,39.62,0.0,16.0
45.5,0.211412413,0.47823963,1.593457,0.199606698,3.457817094,0.312070311,2.008758169,1.202479698,2.0,110,1604.5,1190.73867748,28.9,1964.0,58.0,13.29,58.0,0.333891544,85,5.0,0.118681318681,46.0,0.4,211.83,2.0,46.0,39.62,0.0,3.0
62.54,0.624706911,0.55797958,1.66769,0.080431024,2.091602989,0.854763166,0.749486176,1.74485586,2.0,65,1604.5,1190.73867748,58.19,2015.0,4.0,13.29,130.0,0.069753361,85,25.0,0.0159897665494,4.0,0.08,211.83,1.0,4.0,39.62,12.0,6.0
33.2,0.0,0.143626181,0.675383,0.658499294,2.420685231,0.532268238,0.241298834,1.908253389,7.0,127,1604.5,192.0,34.4032713384,1879.27481323,189.0,13.29,30.0,0.178916796,85,0.0,0.0,95.0,0.0,211.83,2.10519157994,78.0,39.62,0.0,6.0
40.3,0.242078407,0.22636502,1.072159,0.28519171,4.429374361,1.214674526,0.446247736,3.550788309,12.0,38,1622.32,1190.73867748,20.7,2001.0,201.0,13.29,109.0,0.041116354,85,14.0,0.210918114144,47.0,0.857142857143,211.83,3.0,47.0,39.62,19.0,4.0
39.2,1.11376221,0.38768957,1.659565,0.1692606,3.394762711,0.762352457,0.734887358,3.394762711,1.0,80,1622.32,1190.73867748,21.0,1976.0,53.0,13.29,135.0,0.007720282,85,14.0,0.224489795918,27.0,0.0714285714286,211.83,2.0,27.0,39.62,0.0,2.0
42.5,0.678044262,0.207943426,1.184504,2.136287031,3.117610309,1.598096044,0.302692112,1.658613581,6.0,102,1622.32,1190.73867748,34.4032713384,2015.0,132.0,13.29,80.1303767661,0.072157581,85,16.0,0.0235294117647,105.0,0.375,211.83,1.0,42.0,39.62,4.95498430141,0.0
57.3,0.061803018,0.238555126,1.884119,0.249230121,5.119052663,0.348178049,0.308727831,0.22209934,10.0,8,1622.32,165.0,32.1,1978.0,90.0,13.29,25.0,0.092290642,85,14.0,0.176265270506,64.0,0.714285714286,211.83,2.0,64.0,39.62,0.0,2.0
71.9,0.0,0.235325265,1.816578,1.688137066,2.771406791,1.213111782,1.05773672,0.417759258,12.0,102,1622.32,1190.73867748,68.0,2017.0,132.0,13.29,80.1303767661,0.072157581,85,12.0,0.139082058414,105.0,1.0,211.83,1.0,47.0,39.62,4.95498430141,0.0
46.2,0.437857035,0.294152886,0.739499,0.986603097,0.954182511,0.432104824,0.191540335,0.718059625,1.0,94,1622.32,1190.73867748,46.2,0.0,140.0,13.29,0.0,0.075778755,85,17.0,0.0,105.0,0.0588235294118,211.83,1.0,105.0,39.62,0.0,3.0
30.4,0.0,0.021773421,3.264194,0.200206292,4.330754306,1.151318829,0.560261548,1.38008301,5.0,84,1622.32,1548.0,18.4,1965.0,44.0,13.29,79.0,0.225824954,85,5.0,0.184210526316,68.0,1.0,211.83,3.0,68.0,39.62,0.0,0.0
33.1,1.73883034,0.457491067,3.825014,0.26257326,2.783961894,0.719826594,0.464432667,2.729585735,4.0,16,1622.32,262.0,21.7,1962.0,130.0,13.29,52.0,0.1363303,85,9.0,0.163141993958,42.0,0.444444444444,211.83,3.0,42.0,39.62,0.0,4.0
79.3,0.593272761,0.47973901,1.323784,0.131495985,3.388883567,1.334390798,0.622928206,2.699857953,22.0,65,1622.32,1190.73867748,46.2,1994.0,29.0,13.29,130.0,0.069753361,85,22.0,0.129886506936,4.0,1.0,211.83,2.0,4.0,39.62,12.0,6.0
55.4,0.639396378,0.402977078,2.312402,0.057652382,1.878388555,1.640949671,1.026731742,0.516177423,14.0,1,1622.32,830.0,31.6,1973.0,95.0,13.29,21.0,0.151346216,85,14.0,0.157039711191,42.0,1.0,211.83,2.0,42.0,39.62,0.0,0.0
41.5,0.644714127,0.1070828,3.15165,0.504198111,3.33718643,0.553219547,0.152998145,2.332439641,11.0,85,1622.32,2643.0,20.8,1990.0,64.0,13.29,37.0,0.150817539,85,12.0,0.207228915663,20.0,0.916666666667,211.83,3.0,20.0,39.62,0.0,2.0
32.1,1.209460959,0.317371027,1.880104,0.415913853,0.684475612,0.285387518,0.468013367,0.303653996,6.0,68,1622.32,900.0,19.9,1969.0,10.0,13.29,105.0,0.130617806,85,9.0,0.208722741433,22.0,0.666666666667,211.83,3.0,22.0,39.62,1.0,2.0
90.9,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,2.0,134,1622.32,1046.0,38.8,2015.0,120.0,13.29,71.0,7.81528e-05,85,2.0,0.01100110011,32.0,1.0,211.83,1.0,5.0,39.62,4.0,16.0
64.3,0.984131196,0.087627552,1.135346,0.278516757,4.375497489,0.393763917,0.190888647,2.990841257,7.0,34,1622.32,645.0,42.0,1973.0,119.0,13.29,59.0,0.006076152,85,9.0,0.122861586314,18.0,0.777777777778,211.83,2.0,18.0,39.62,3.0,3.0
39.2,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,11.0,124,1622.32,750.0,1.0,2015.0,72.0,13.29,131.0,0.371148999,85,17.0,0.0255102040816,34.0,0.647058823529,211.83,1.0,34.0,39.62,79.0,3.0
45.3,0.657529739,0.920004979,0.130579,0.466054859,3.458797242,0.977154038,0.999303073,0.425359501,3.0,135,1636.72,2078.0,29.6,1971.0,32.0,13.29,171.0,0.012338886,85,9.0,0.134657836645,31.0,0.333333333333,211.83,3.0,31.0,39.62,0.0,0.0
79.2,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,14.0,103,1636.72,1190.73867748,34.4032713384,0.0,21.0,13.29,80.1303767661,0.007122317,85,17.0,0.0126262626263,24.0,0.823529411765,211.83,1.0,24.0,39.62,4.95498430141,0.0
41.7,1.006133091,0.314381737,1.63075,1.314914814,5.585989743,0.756118551,0.138167727,4.540853936,4.0,105,1636.72,1190.73867748,18.6,2016.0,45.0,13.29,80.1303767661,0.017647053,85,12.0,0.0239808153477,39.0,0.333333333333,211.83,1.0,39.0,39.62,4.95498430141,2.0
41.1,0.678044262,0.207943426,1.184504,2.136287031,3.117610309,1.598096044,0.302692112,1.658613581,2.0,102,1636.72,1190.73867748,34.4032713384,1879.27481323,132.0,13.29,80.1303767661,0.072157581,85,0.0,0.0,105.0,0.0,211.83,2.10519157994,42.0,39.62,4.95498430141,0.0
49.15,0.532404985,0.281207399,0.724409,1.524687944,3.422550371,0.935416115,0.121387002,3.231360545,6.0,103,1636.72,1190.73867748,34.4032713384,1879.27481323,21.0,13.29,80.1303767661,0.007122317,85,0.0,0.0,19.0,0.0,211.83,2.10519157994,19.0,39.62,4.95498430141,0.0
79.3,0.4881622,1.766252507,3.110289,2.162553358,4.682407639,1.509344058,1.269042226,3.985193042,8.0,72,1636.72,540.0,44.8,2013.0,108.0,13.29,10.0,0.243204519,85,17.0,0.161412358134,75.0,0.470588235294,211.83,2.0,75.0,39.62,0.0,4.0
31.4,0.09010939,0.082010874,2.050542,1.662941782,2.597912429,1.255435104,0.912323853,0.60495749,16.0,102,1636.72,1190.73867748,1.0,2015.0,132.0,13.29,80.1303767661,0.072157581,85,1.0,0.031847133758,105.0,16.0,211.83,1.0,47.0,39.62,4.95498430141,0.0
38.6,0.135092993,0.193513675,1.986616,0.146264745,5.182194416,0.245824522,0.279648696,0.160160057,8.0,8,1636.72,165.0,19.0,2006.0,90.0,13.29,25.0,0.092290642,85,17.0,0.19170984456,64.0,0.470588235294,211.83,3.0,64.0,39.62,0.0,2.0
48.19,0.46553409,0.001502618,1.08284,0.559493378,2.454395143,0.275857761,0.062281681,2.197411553,4.0,127,1636.72,192.0,1.0,2017.0,26.0,13.29,30.0,0.178916796,85,1.0,0.0207511931936,95.0,4.0,211.83,1.0,78.0,39.62,0.0,6.0
50.8,0.74587889,0.427113887,3.221827,0.419337689,5.750898206,0.825129261,0.333999777,0.561209157,4.0,71,1636.72,1190.73867748,30.4,2003.0,123.0,13.29,56.0,0.195781053,85,17.0,0.188976377953,2.0,0.235294117647,211.83,3.0,2.0,39.62,0.0,2.0
26.53,0.247327448,0.142926869,1.954585,3.12114107,5.21773505,1.807236006,0.53950092,4.544916838,12.0,87,1636.72,1190.73867748,34.4032713384,2015.0,206.0,13.29,80.1303767661,0.034656082,85,7.0,0.301545420279,19.0,1.71428571429,211.83,1.0,24.0,39.62,4.95498430141,0.0
40.0,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,8.0,124,1669.0,750.0,34.4032713384,1879.27481323,72.0,13.29,131.0,0.371148999,85,17.0,0.025,34.0,0.470588235294,211.83,2.10519157994,34.0,39.62,79.0,3.0
66.4,0.678044262,0.207943426,1.184504,2.136287031,3.117610309,1.598096044,0.302692112,1.658613581,3.0,102,1669.0,1190.73867748,34.4032713384,1879.27481323,132.0,13.29,80.1303767661,0.072157581,85,0.0,0.0,105.0,0.0,211.83,2.10519157994,42.0,39.62,4.95498430141,0.0
37.4,0.656659217,0.088458173,1.276024,0.304181584,2.378563676,1.26108699,0.830976842,1.455343008,13.0,55,1669.0,1190.73867748,19.1,1979.0,8.0,13.29,108.0,0.101872465,85,16.0,0.219251336898,8.0,0.8125,211.83,2.0,8.0,39.62,47.0,3.0
47.39,0.0,0.395253682,2.479746,0.380884436,1.59989605,0.477586156,0.420685623,1.412825045,8.0,24,1669.0,705.0,34.4032713384,2016.0,67.0,13.29,67.0,0.23861713,85,10.0,0.189913483857,14.0,0.8,211.83,1.0,14.0,39.62,7.0,1.0
42.1,0.257518123,0.804347993,0.707662,0.220017187,1.467279867,1.098464366,1.312499041,1.019237359,4.0,53,1669.0,1575.0,25.7,1960.0,82.0,13.29,80.0,0.306977489,85,5.0,0.130641330166,53.0,0.8,211.83,3.0,53.0,39.62,1.0,1.0
49.0,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,8.0,134,1669.0,1046.0,49.0,2017.0,120.0,13.29,71.0,7.81528e-05,85,8.0,0.0204081632653,32.0,1.0,211.83,1.0,5.0,39.62,4.0,16.0
45.5,0.881156905,0.684123071,1.833425,0.198276532,3.883334298,1.09792824,1.480828667,0.108348636,3.0,52,1669.0,1190.73867748,30.4,1962.0,98.0,13.29,35.0,0.000995363,85,5.0,0.118681318681,3.0,0.6,211.83,2.10519157994,3.0,39.62,0.0,8.0
58.14,0.03469927,0.278177503,5.382942,0.699456926,3.905419168,1.05520082,0.462581475,3.373552954,10.0,70,1669.0,229.0,34.4032713384,2017.0,2.0,13.29,84.0,0.049637257,85,17.0,0.0171998624011,2.0,0.588235294118,211.83,1.0,2.0,39.62,0.0,1.0
84.1,0.385529845,0.481167694,1.055663,1.006034027,1.03628316,0.738341701,1.474372272,0.57643715,10.0,143,1669.0,1084.0,34.4032713384,1879.27481323,12.0,13.29,58.0,0.43788524,85,17.0,0.0118906064209,128.0,0.588235294118,211.83,1.0,12.0,39.62,0.0,2.0
32.1,0.602786949,0.335213243,4.772489,0.359362969,3.721463788,1.541405355,0.397385566,2.55834172,9.0,70,1669.0,229.0,17.3,1973.0,2.0,13.29,84.0,0.049637257,85,9.0,0.233644859813,2.0,1.0,211.83,3.0,2.0,39.62,0.0,1.0
52.7,1.589118341,0.0,2.164764,0.126024954,1.772116931,1.409633976,0.82270106,0.117177905,5.0,126,1669.0,1190.73867748,34.3,1979.0,27.0,13.29,175.0,0.041124634,85,9.0,0.115749525617,4.0,0.555555555556,211.83,3.0,26.0,39.62,25.0,2.0
35.3,0.0,0.709628964,3.098451,0.714712394,0.624743343,0.261287316,0.126216245,0.326998268,9.0,40,1669.0,1190.73867748,19.8,1973.0,37.0,13.29,93.0,0.188783766,85,9.0,0.184135977337,4.0,1.0,211.83,2.0,4.0,39.62,0.0,1.0
50.3,0.066209996,0.141269838,2.918035,0.492455839,2.393200524,0.944202878,1.843190473,2.260039635,2.0,73,1669.0,1190.73867748,32.5,1960.0,172.0,13.44,25.0,0.486245621,85,5.0,0.117296222664,98.0,0.4,205.64,2.0,98.0,39.95,0.0,0.0
53.0,0.359595629,0.027346126,3.854652,0.405411064,1.670533774,0.666294099,0.504962009,1.627788552,2.0,119,1669.0,4508.0,32.5,1958.0,97.0,13.44,63.0,0.161975568,85,5.0,0.137735849057,40.0,0.4,205.64,1.0,40.0,39.95,0.0,5.0
46.19,0.480484422,0.31382342,0.798844,1.559789339,3.389112525,0.881570923,0.173029482,3.25311798,10.0,103,1669.0,1190.73867748,34.4032713384,1879.27481323,21.0,13.44,80.1303767661,0.007122317,85,1.0,0.0216497077289,19.0,10.0,205.64,2.10519157994,19.0,39.95,4.95498430141,0.0
35.15,0.556003253,0.230936903,0.650702,1.533050229,3.400644864,0.957536843,0.06807787,3.249525994,9.0,103,1669.0,1190.73867748,34.4032713384,1879.27481323,21.0,13.44,80.1303767661,0.007122317,85,9.0,0.0284495021337,19.0,1.0,205.64,1.0,19.0,39.95,4.95498430141,0.0
38.4,0.59233276,0.282551212,1.867564,0.376647492,1.918407335,1.53977422,0.124795781,1.846078352,21.0,124,1669.0,750.0,20.0,1998.0,140.0,13.44,131.0,0.371148999,85,22.0,0.263020833333,105.0,0.954545454545,205.64,2.10519157994,105.0,39.95,79.0,3.0
37.6,1.421767195,0.047822677,3.182235,0.73240646,2.592197996,0.863020047,0.547526571,2.5327972,9.0,43,1669.0,350.0,19.0,1986.0,65.0,13.44,126.0,0.135649789,85,17.0,0.223404255319,105.0,0.529411764706,205.64,3.0,33.0,39.95,0.0,3.0
39.2,0.168417143,0.151151005,1.781982,0.422014522,3.490270425,1.422338679,0.81957877,2.928314588,9.0,103,1669.0,1190.73867748,39.2,1.0,21.0,13.44,80.1303767661,0.007122317,85,17.0,0.0255102040816,24.0,0.529411764706,205.64,1.0,24.0,39.95,4.95498430141,0.0
57.2,0.592602871,0.038329973,2.992755,0.160186266,2.579862547,0.593254881,0.718647341,0.193014361,12.0,20,1669.0,2300.0,35.6,1957.0,107.0,13.44,44.0,0.341071945,85,12.0,0.16958041958,137.0,1.0,205.64,2.0,65.0,39.95,0.0,5.0
57.69,0.238926062,0.183506282,2.486043,0.537798127,6.886762445,0.743591573,1.263288695,0.478623108,5.0,94,1663.74,1190.73867748,34.4032713384,1879.27481323,206.0,13.44,0.0,0.075778755,103,17.0,0.0173340266944,19.0,0.294117647059,205.64,2.10519157994,24.0,39.95,0.0,3.0
83.0,0.126751444,0.100984077,1.962503,0.621839815,3.451653682,0.625569758,0.390671528,2.014843095,16.0,34,1663.74,645.0,1.0,1.0,76.0,13.44,59.0,0.006076152,103,17.0,0.0120481927711,59.0,0.941176470588,205.64,2.10519157994,59.0,39.95,3.0,3.0
64.0,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,6.0,124,1663.74,750.0,34.4032713384,0.0,72.0,13.44,131.0,0.371148999,103,17.0,0.015625,34.0,0.352941176471,205.64,1.0,34.0,39.95,79.0,3.0
34.8,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,1.0,96,1663.74,1190.73867748,34.4032713384,1879.27481323,206.0,13.44,80.1303767661,0.005767451,103,3.0,0.0287356321839,119.0,0.333333333333,205.64,1.0,119.0,39.95,4.95498430141,0.0
66.3,1.325329346,0.053222604,1.304484,0.242200438,2.57010955,0.808214774,0.548452143,1.921409319,5.0,37,1663.74,2300.0,34.4032713384,1879.27481323,79.0,13.44,159.0,0.037177818,103,1.0,0.0150829562594,73.0,5.0,205.64,2.10519157994,42.0,39.95,0.0,7.0
17.2,1.503867506,0.091670882,2.103769,0.339046145,2.750627978,0.298476665,0.712712428,2.29926058,4.0,34,1663.74,645.0,13.1,1962.0,38.0,13.44,59.0,0.006076152,103,5.0,0.0581395348837,18.0,0.8,205.64,2.0,18.0,39.95,3.0,3.0
57.69,0.238926062,0.183506282,2.486043,0.537798127,6.886762445,0.743591573,1.263288695,0.478623108,13.0,94,1663.74,1190.73867748,34.4032713384,1879.27481323,206.0,13.44,0.0,0.075778755,103,17.0,0.0173340266944,19.0,0.764705882353,205.64,2.10519157994,24.0,39.95,0.0,3.0
38.5,0.780949147,0.33757863,2.145942,0.674906303,2.123874496,1.952847684,0.510513583,1.811734813,13.0,124,1663.74,750.0,19.0,2006.0,72.0,13.44,131.0,0.371148999,103,17.0,0.192207792208,34.0,0.764705882353,205.64,3.0,34.0,39.95,79.0,3.0
89.5,0.678044262,0.207943426,1.184504,2.136287031,3.117610309,1.598096044,0.302692112,1.658613581,9.0,102,1663.74,1190.73867748,89.5,2017.0,132.0,13.44,80.1303767661,0.072157581,103,9.0,0.111731843575,105.0,1.0,205.64,1.0,42.0,39.95,4.95498430141,0.0
46.1,0.84776475,0.284408477,0.737417,0.130608471,2.764831888,0.330717589,0.606977366,0.488131289,4.0,135,1663.74,2078.0,29.4,1972.0,31.0,13.44,171.0,0.012338886,103,9.0,0.130151843818,31.0,0.444444444444,205.64,2.0,31.0,39.95,0.0,0.0
39.2,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,9.0,134,1663.74,1046.0,39.2,1.0,120.0,13.44,71.0,7.81528e-05,103,17.0,0.0255102040816,32.0,0.529411764706,205.64,1.0,5.0,39.95,4.0,16.0
39.6,0.31438637,0.362457172,3.478001,0.341087168,3.692208039,1.78141885,0.500999777,1.779377471,7.0,3,1663.74,1190.73867748,19.8,1972.0,8.0,13.44,42.0,0.298204575,103,14.0,0.25,1.0,0.5,205.64,3.0,1.0,39.95,0.0,0.0
