full_sq,industrial_km,green_zone_km,cemetery_km,catering_km,big_road2_km,church_synagogue_km,water_km,big_road1_km,floor
59.57,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,2.0
52.45,0.525727948,0.294303446,0.743721,1.525389789,3.421985672,0.928466126,0.137175896,3.228907383,2.0
64.0,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,11.0
44.7,1.023527977,0.316272296,0.826661,1.33583303,2.406737905,1.013843607,0.290755068,0.017851069,2.0
65.88,0.742376914,0.0,2.244906,0.70587342,4.410487585,1.162371469,0.799852627,2.148397695,8.0
33.8,0.915544225,0.060375767,0.320591,0.478997619,2.273521332,0.394456688,0.410263182,2.097256673,11.0
75.9,0.0,0.550240176,2.411193,0.369716204,0.803598208,1.540079887,0.373445111,0.596035579,9.0
66.82,0.624706911,0.55797958,1.66769,0.080431024,2.091602989,0.854763166,0.749486176,1.74485586,21.0
90.9,0.313008566,0.158271409,2.21542,0.656067093,2.170633264,1.077728977,0.74600693,0.834565934,5.0
62.2,0.795402328,1.60873844,3.690504,2.020530032,4.178327418,0.913100102,0.648199797,3.129035444,14.0
52.2,0.555293201,0.368100036,0.909967,0.329455507,2.925728725,0.983639201,0.866530781,0.647046519,11.0
63.9,0.161362393,0.074737854,3.002926,0.076580602,5.310287551,0.762306418,0.476669675,4.798940032,2.0
58.8,1.490043757,0.284219646,2.343799,0.37499924,4.914663558,1.090231777,0.751731641,1.448441937,10.0
61.4,1.282811101,0.291422983,1.521083,0.218058173,0.862910929,0.493336416,0.114816719,0.112677502,7.0
61.9,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,12.0
57.48,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,8.0
68.2,0.026045366,0.438200054,3.429288,0.156720082,1.116512043,0.638124181,0.494291718,1.108760102,5.0
56.7,0.860050044,0.170248663,0.891787,0.096324994,2.051981421,0.236538018,1.120249862,1.551929309,3.0
39.5,0.072028459,0.125924444,3.241924,0.565702548,5.741731965,1.131580912,0.111885173,5.152007787,4.0
59.6,0.286672534,0.20237807,1.461667,0.004267139,0.704643388,1.173011237,0.770646411,0.475829031,8.0
60.2,1.935428594,0.488521882,3.13534,0.137254131,3.783886676,0.348048572,0.081949509,3.289157548,3.0
54.2,0.353536793,0.637353513,2.772808,0.568547035,1.558319665,1.462578993,0.59403369,0.339385987,9.0
44.7,0.826149665,0.341453127,1.154975,0.316999459,2.527020599,1.179370462,0.722953654,1.320749735,6.0
77.2,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,21.0
124.72,0.0,0.395253682,2.479746,0.380884436,1.59989605,0.477586156,0.420685623,1.412825045,11.0
30.6,0.96448698,0.205243446,1.150435,0.170148493,4.258075091,0.509506885,0.296581112,2.949513416,7.0
51.3,0.383067931,0.901389883,0.856461,0.450202898,1.237759496,0.608535666,1.764512088,0.664657035,14.0
41.0,0.788756148,0.282313097,1.696519,0.228502111,6.253667263,0.900854414,0.30498044,4.7288059,11.0
58.2,0.569905534,0.2790296,0.44142,0.169952735,1.40426994,0.616394399,0.510740672,0.752166317,17.0
45.8,2.012301234,0.385851387,1.072761,0.102007848,3.749871448,1.111108453,0.487208211,2.293350138,11.0
64.0,0.807233724,0.0,2.372083,1.97395208,6.340818518,0.901074308,1.425670856,0.441239883,15.0
56.3,0.624397235,0.537082248,1.906571,1.835515237,3.460426564,1.327398414,0.619891735,2.92365696,3.0
43.9,0.659809392,0.01328,0.317132,0.578558795,2.876860028,0.43488262,0.830190502,2.270661014,3.0
85.39,0.624706911,0.55797958,1.66769,0.080431024,2.091602989,0.854763166,0.749486176,1.74485586,7.0
38.7,0.745298229,0.058563432,1.541469,0.340881521,3.243171908,1.09942887,0.199126036,0.411665998,3.0
40.2,0.087637125,0.478188878,1.894656,0.389272717,1.430680279,0.475127259,0.596254909,1.245317827,5.0
41.9,0.577262304,0.083869165,1.059624,2.074936724,3.050777143,1.720046552,0.210144547,1.710500365,3.0
45.74,0.023734001,0.273496882,2.777239,0.10149557,1.728173539,0.552685378,0.65431824,1.707534058,16.0
38.48,1.351921717,0.991823918,1.252875,0.046829831,9.152001419,0.781790937,0.215267903,0.464679349,17.0
46.19,1.637731129,0.0,0.586676,2.652313984,4.16146673,1.222031188,1.094688674,2.343856575,4.0
46.19,0.229022856,0.650477953,1.473405,1.876271882,3.321113846,0.787895575,0.22250491,3.161132378,6.0
103.6,0.21966878,0.400503691,3.106813,0.439891312,1.933488678,1.537540434,0.509525261,0.148502429,7.0
50.6,0.142505204,0.484754927,1.79162,0.073957411,0.472159628,1.487129121,1.217501314,0.059742495,6.0
34.12,1.351921717,0.991823918,1.252875,0.046829831,9.152001419,0.781790937,0.215267903,0.464679349,13.0
83.54,0.485505832,0.126831176,1.950571,0.558215782,1.551916689,0.376053378,0.339574313,1.331231745,3.0
219.6,0.811884362,0.035551802,0.661173,1.017930375,0.881528934,0.408907462,0.112519752,0.288688937,3.0
55.9,1.489514677,0.006664059,2.497555,0.200421118,3.574827163,0.422019305,0.924882624,3.219659218,2.0
64.0,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,3.0
33.7,1.028092885,0.0,1.179368,0.220883117,2.337155789,0.113861436,0.160182014,1.713426466,3.0
81.0,0.072028459,0.125924444,3.241924,0.565702548,5.741731965,1.131580912,0.111885173,5.152007787,3.0
79.2,0.117489727,0.214336177,1.87474,0.330327837,3.474052295,1.323447536,0.718453669,2.959485178,6.0
30.41,0.537088436,0.262669173,0.701352,1.528795963,3.416895076,0.940055711,0.100582684,3.238931694,12.0
26.9,0.341275656,0.360164136,1.759781,0.465171478,2.02621247,0.68943976,0.564221496,1.78273342,3.0
47.6,0.484274373,0.243008777,2.410178,0.219561824,3.060617978,0.339465197,0.843627086,2.340697369,12.0
79.5,0.747381357,0.382194546,2.550733,0.122316683,2.714214753,0.224094791,0.644382014,2.668695807,5.0
83.91,1.637731129,0.0,0.586676,2.652313984,4.16146673,1.222031188,1.094688674,2.343856575,15.0
61.09,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,18.0
38.6,0.668501556,0.233045353,2.165729,0.563123771,1.933490124,0.978792646,1.023969164,0.513395077,11.0
46.19,0.525727948,0.294303446,0.743721,1.525389789,3.421985672,0.928466126,0.137175896,3.228907383,13.0
42.4,0.735663005,0.503958582,1.610924,0.14077961,2.098749961,0.765626094,0.328879657,1.636213087,13.0
141.4,1.636116845,0.112360674,2.474668,0.158855117,2.01898589,0.156440431,0.785582833,2.01898589,7.0
54.2,0.537088436,0.262669173,0.701352,1.528795963,3.416895076,0.940055711,0.100582684,3.238931694,10.0
45.3,1.089767717,0.04137793,2.598906,0.46819833,2.181969444,0.300668744,0.630746207,2.065921683,8.0
90.9,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,2.0
38.8,0.238036109,0.293426403,2.23698,0.320811983,1.363652216,0.523112355,1.436828594,0.949089598,9.0
37.1,0.717584882,0.035018348,4.532341,0.676329289,3.419466655,1.822340672,0.096018176,2.307536808,4.0
50.42,0.696400957,0.068077662,0.998427,0.790785205,1.147210784,0.668199592,0.439162502,0.976952473,3.0
57.69,0.238926062,0.183506282,2.486043,0.537798127,6.886762445,0.743591573,1.263288695,0.478623108,16.0
59.1,2.136711536,0.111851678,3.835325,0.078355387,2.157910016,1.080295241,1.056220669,1.873108295,3.0
47.0,0.0,0.54115936,1.695855,0.756252986,1.214003357,1.594656307,0.882273733,0.245293108,3.0
51.45,0.624706911,0.55797958,1.66769,0.080431024,2.091602989,0.854763166,0.749486176,1.74485586,11.0
44.5,1.791170184,0.028248343,2.21482,0.735913269,1.62197467,1.488523506,0.343653312,1.547182476,9.0
49.5,0.106204447,0.330989261,0.451047,1.752662095,2.672974436,2.296143747,0.324536723,1.84998955,3.0
38.5,0.494615764,0.041239787,1.402147,0.097066729,5.420433679,1.073828527,0.201511689,4.877746818,4.0
35.4,1.324722742,0.081911243,2.673762,0.321747588,1.681803094,0.60541599,0.307296157,0.268800349,6.0
41.6,0.733865922,0.291481093,0.673488,0.168213773,0.634350977,0.158688928,0.894467428,0.634350977,2.0
123.4,0.21966878,0.400503691,3.106813,0.439891312,1.933488678,1.537540434,0.509525261,0.148502429,21.0
74.1,0.631917233,0.483702101,2.30093,0.355330138,0.959775509,0.902788077,0.327252079,0.460938996,15.0
76.1,1.318204521,0.094455696,0.092986,0.146540475,1.044112955,0.622157812,0.802325422,0.894681294,15.0
40.0,0.288224742,0.038518215,1.790982,0.441207368,3.606563506,1.512248038,0.852330964,2.808627924,7.0
73.0,0.962028683,0.044862598,2.177505,0.043308721,2.667807171,0.366433585,1.143289107,2.659051303,3.0
34.8,0.480484422,0.31382342,0.798844,1.559789339,3.389112525,0.881570923,0.173029482,3.25311798,13.0
42.9,0.478535158,0.154169991,1.630118,0.733431748,0.643468889,1.646155246,0.604429553,0.642057691,3.0
70.5,0.865325074,0.019702816,1.136678,0.206762966,1.715234422,0.378475285,0.833781836,1.4421661,1.0
103.2,0.379681774,0.725049284,1.112868,0.156672919,1.270571636,0.852504045,1.940672651,0.950537159,10.0
40.7,0.16524848,0.363216923,4.667261,0.375842501,1.351225246,0.751710116,0.800525785,1.24593956,20.0
133.0,2.61751695,0.194931067,3.278081,0.014415315,3.954574336,0.118690517,0.295341093,3.497987386,6.0
40.21,0.054310879,0.145061577,0.734045,0.62465494,2.41478567,0.461926876,0.30121948,1.955261642,3.0
82.9,2.374385437,0.406827091,3.009782,0.234622137,2.134299832,0.438787947,0.705600072,0.713145565,6.0
35.3,0.193307287,0.337002757,2.294533,0.161165294,2.987634893,0.486327067,1.056037691,0.910216278,3.0
44.03,0.309299783,0.193456792,1.017887,0.855492895,4.585950641,0.920709177,0.888206787,1.444097663,6.0
42.1,0.445165909,0.016381996,2.746564,0.062287717,4.170150047,0.688205413,0.094139091,1.850071057,3.0
53.1,1.746482255,0.437507098,1.604895,0.390279963,5.007784195,0.377272982,0.127143932,2.155412466,14.0
31.9,0.082513065,0.393990224,0.373278,0.388627868,4.158637688,0.671033455,0.228487751,3.048560355,3.0
54.0,0.498538842,0.228248806,2.485668,0.22863202,4.019218489,0.69534774,1.192991494,2.413685691,11.0
53.5,0.633561423,0.597559767,0.552011,0.440770243,4.655901765,0.989206018,0.872659067,4.168097526,4.0
76.5,0.742712114,0.0,1.187409,2.061808519,3.041148967,1.129837541,0.660044057,1.08461754,6.0
61.8,1.241953061,0.058790234,1.114023,0.446128836,1.135542372,1.289412337,0.277585954,0.252112582,7.0
63.5,1.142417862,0.066312758,1.249353,0.871467742,3.59854216,2.399383116,1.266807968,3.470897028,8.0
54.8,0.368650955,0.097287731,2.453472,0.291811867,4.849682029,1.303914364,0.16494343,1.157567697,4.0
40.1,0.779820949,0.306221391,1.010584,0.23252925,0.676336537,1.271509242,0.327511662,0.19835228,16.0
38.91,1.512509824,0.011136243,2.408043,0.446608986,0.611391682,0.798253898,0.861296269,0.601039938,4.0
53.98,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,2.0
138.4,0.466950031,0.111625633,0.868878,0.058511885,0.281845466,0.673266305,0.466831757,0.255311315,4.0
40.1,1.250054169,0.149406667,1.047505,0.20574857,5.608846838,0.933867403,0.251760988,4.246318437,3.0
57.2,0.309299783,0.193456792,1.017887,0.855492895,4.585950641,0.920709177,0.888206787,1.444097663,11.0
35.16,0.512255171,0.35462948,0.818389,1.524116936,3.426248841,0.911000541,0.206871358,3.212664602,17.0
42.7,0.820057302,0.024157432,3.796789,0.344643779,0.621745862,0.734951624,0.156457952,0.461252437,3.0
52.3,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,16.0
64.4,0.0,0.611193848,0.210148,0.173747005,4.048566008,0.493637531,0.676304597,0.776397238,7.0
118.7,0.292989589,0.08375515,1.133112,0.005776104,0.156362061,0.728915209,0.594756827,0.117224569,2.0
79.2,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,16.0
32.4,1.203109076,0.205356903,2.702961,0.1297894,2.538737301,0.91162383,1.056236719,1.381655134,4.0
39.1,1.478766018,0.151189851,1.068332,0.83702995,0.990720424,1.144738399,0.234558284,0.151189851,2.0
76.1,0.336717985,0.076032106,1.872516,0.29538652,6.327264038,1.185580151,0.142332658,5.160815299,8.0
53.8,1.495877831,0.248090429,2.483047,0.142364395,1.908762833,0.162515836,0.715077959,1.908762833,2.0
38.85,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,3.0
22.0,0.729566871,0.133258315,1.08941,0.450441934,5.090213233,1.269386549,0.630238044,2.717455558,6.0
45.5,0.260260119,0.727843809,3.863275,0.192284633,4.067574228,1.81497452,1.277251098,0.675101298,9.0
76.4,2.501658788,0.055206874,1.260338,0.588597287,4.367437154,0.662843995,0.107884229,2.245762543,5.0
38.9,0.777403583,0.491542154,1.809516,0.046147996,2.092267478,0.842022421,0.669108458,1.864348992,16.0
40.46,0.343120702,0.05517802,2.619719,1.132336506,3.625983371,1.799477361,0.16882619,1.240954149,15.0
59.3,1.426491753,0.776327098,4.184046,0.146882183,1.936476793,2.251079332,1.03884434,1.774946307,9.0
40.0,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,3.0
57.2,0.309299783,0.193456792,1.017887,0.855492895,4.585950641,0.920709177,0.888206787,1.444097663,10.0
58.14,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,4.0
64.3,0.068574428,0.185878361,0.888987,0.102438614,1.757068704,0.354145426,0.386798987,1.66432204,4.0
51.8,1.091388185,0.243312778,1.251185,0.079563273,3.710542261,0.83774956,0.785719683,3.486860263,7.0
36.3,1.333627649,0.381510664,1.096283,0.516537623,1.123592661,1.261421704,0.090130612,0.230063534,3.0
55.4,0.066533312,0.217105287,1.509827,1.838467421,2.968822517,0.969132775,1.251014766,0.135445961,12.0
46.3,0.662200457,0.101255639,2.49038,0.235832556,2.529214052,2.004435773,0.311986753,2.205419036,4.0
65.7,0.364989749,0.251487938,4.732548,0.542645414,3.687026321,1.093113019,0.196606682,3.341189631,7.0
64.0,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,14.0
38.5,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,5.0
54.6,0.536271429,0.339512175,4.284019,0.25889484,3.963439532,0.44559717,0.862024315,1.127323479,8.0
66.2,0.698155001,0.12356768,1.345659,0.172782119,1.663961921,0.457764563,0.626008844,1.500122615,9.0
38.5,0.354701908,0.277784696,1.15021,0.150702895,1.622681355,0.487730526,0.375647753,1.565079345,5.0
38.7,1.746482255,0.437507098,1.604895,0.390279963,5.007784195,0.377272982,0.127143932,2.155412466,4.0
39.2,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,11.0
46.2,0.0,0.395253682,2.479746,0.380884436,1.59989605,0.477586156,0.420685623,1.412825045,11.0
37.8,0.259963811,0.709171492,0.541487,0.179857481,0.254656442,0.51270112,1.244253388,0.06755615,2.0
58.4,1.459776125,0.31221982,1.407518,0.157680306,2.401409569,0.263867342,0.464738122,2.357200361,6.0
31.2,0.525589459,0.222992792,0.939697,0.143210272,1.013320894,0.266691822,0.237332759,0.436772669,2.0
58.7,0.0,0.277693059,3.348736,0.308451546,3.305490715,0.721124072,0.300876376,0.880122888,5.0
45.0,0.576821629,0.206942539,3.617467,0.720855664,3.879903494,0.36476576,0.499102713,2.475360154,6.0
53.6,0.381876916,0.485139666,0.297026,0.042332847,2.488641928,0.938461227,0.52953835,1.936852523,9.0
67.4,1.325329346,0.053222604,1.304484,0.242200438,2.57010955,0.808214774,0.548452143,1.921409319,16.0
65.8,0.640347018,0.312188749,1.887653,0.27643507,4.571336873,0.211521551,0.771643605,2.150050553,9.0
25.4,2.020390357,0.203337108,1.51062,0.833431066,4.496960547,1.765990577,0.0,0.003258908,1.0
61.0,0.290437836,0.226409583,1.621254,0.506337846,1.530703766,1.62967678,0.726545569,1.217052593,6.0
68.8,1.28754623,0.087380195,3.080895,0.298008551,2.98675004,0.259183573,0.307051851,2.88588357,4.0
59.6,0.601766514,0.382845984,1.419826,0.174439468,2.285682102,1.080361343,0.952069382,1.765255478,9.0
52.0,0.86265686,0.683259137,2.589496,0.672195482,2.222906614,1.752994413,0.678381471,2.222906614,16.0
40.0,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,14.0
40.4,0.242078407,0.22636502,1.072159,0.28519171,4.429374361,1.214674526,0.446247736,3.550788309,7.0
45.74,0.0,0.395253682,2.479746,0.380884436,1.59989605,0.477586156,0.420685623,1.412825045,1.0
76.0,0.897193899,0.033404131,3.645412,0.334606349,5.36233222,0.707148847,0.269079609,0.730835128,9.0
32.6,1.370529707,0.054225487,2.351164,0.319071942,1.90419659,1.607067148,1.404171831,1.883835129,7.0
37.5,1.825458935,0.208202842,3.372439,0.362085666,3.971038671,1.599670206,0.344147386,0.473418732,8.0
40.2,0.355163759,0.0959488,1.927372,0.244838785,6.227459504,1.331234216,0.363262237,5.36088509,3.0
46.6,1.121121079,0.347274518,0.247644,0.19622769,1.858544907,0.096475349,0.529067402,0.620288742,5.0
41.7,0.577262304,0.083869165,1.059624,2.074936724,3.050777143,1.720046552,0.210144547,1.710500365,13.0
35.7,0.895180411,0.090344888,1.229919,0.212048689,4.164206027,1.433145311,0.134330147,2.837151956,17.0
37.9,0.740265335,0.424825786,1.891141,0.138451546,1.940787632,0.6903874,0.53173793,1.76428061,6.0
81.7,0.644050518,0.149617397,0.721523,0.874082561,1.110882788,0.205962056,0.987812385,0.704303814,7.0
54.2,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,7.0
85.76,0.729962362,0.038322553,1.716977,0.40622053,1.262771914,0.0,0.237405477,1.250605833,20.0
65.0,0.46553409,0.001502618,1.08284,0.559493378,2.454395143,0.275857761,0.062281681,2.197411553,21.0
45.4,0.575673861,0.225620312,0.923143,0.155869282,2.001734488,0.18660646,1.174042396,1.727709815,1.0
54.95,0.607050968,0.055028094,1.255002,0.30537458,1.378705782,0.533621994,1.381578571,1.058087443,13.0
61.6,1.142417862,0.066312758,1.249353,0.871467742,3.59854216,2.399383116,1.266807968,3.470897028,5.0
31.2,0.672509852,0.107118117,3.073507,1.449024973,1.650695631,0.857766918,0.247032544,1.460198686,4.0
83.3,0.084082737,0.111993116,1.849308,1.884571049,2.633403873,1.318147368,0.912455153,0.312211693,10.0
32.8,0.711198529,0.21780135,1.620186,0.146826769,1.75743894,0.592257533,0.964884069,1.652451339,5.0
48.3,0.577262304,0.083869165,1.059624,2.074936724,3.050777143,1.720046552,0.210144547,1.710500365,9.0
62.6,0.506680114,0.212175272,0.129242,2.562014742,5.008733617,1.936385716,1.326536648,2.616183889,8.0
36.2,0.355622958,0.183431961,1.671198,0.489832891,2.146957108,1.543447537,0.848130124,1.831104424,14.0
64.5,0.80148862,0.154615376,2.342497,0.739885267,1.963555034,0.888622358,1.032231317,0.686333956,9.0
36.2,0.65349131,0.517460256,1.44673,0.432551585,3.337402124,0.863111547,0.586320983,3.230259601,4.0
40.9,0.966020808,0.343788328,3.493774,0.200037112,2.750768503,1.000356385,0.349539458,0.393834674,4.0
42.2,0.189044195,0.854338703,3.782917,0.36234487,2.587051253,0.733404288,0.424762552,0.842563817,11.0
45.8,0.0,0.724430723,2.368359,0.244047882,2.318094966,2.154595402,0.288486727,0.352049382,8.0
84.3,1.023527977,0.316272296,0.826661,1.33583303,2.406737905,1.013843607,0.290755068,0.017851069,9.0
32.7,0.189044195,0.854338703,3.782917,0.36234487,2.587051253,0.733404288,0.424762552,0.842563817,3.0
58.3,0.077290268,0.387924724,1.453579,0.602098009,4.089813123,1.587343341,0.552352486,3.648262964,13.0
59.03,1.121121079,0.347274518,0.247644,0.19622769,1.858544907,0.096475349,0.529067402,0.620288742,4.0
38.6,0.365314513,0.224934843,4.826598,0.297255796,3.785395445,1.318198079,0.22366231,3.59110566,6.0
40.0,0.168363463,0.140417926,2.280351,0.307915572,3.913535376,1.075263389,0.233947168,2.717898761,2.0
53.9,0.225811187,0.133278053,1.144974,0.108378936,4.888057055,0.185094642,0.165591596,1.469866027,6.0
47.2,0.933128534,0.156886005,0.580833,0.54036162,2.857656515,1.08215271,0.291825548,2.613581377,12.0
30.9,1.191906307,0.487867463,1.263684,0.044378149,2.136943659,0.14118692,0.751670254,2.135275042,4.0
39.1,1.222403412,0.176141494,2.823793,0.322795753,5.250111989,1.174775682,0.291652175,4.008239015,2.0
44.1,0.657888905,0.200538221,0.732725,0.18351448,2.186066003,0.281947631,1.004541238,1.543712339,7.0
38.5,0.157233299,0.093693915,1.671479,0.538064425,3.369611874,1.437809874,0.914772392,3.038956449,4.0
44.0,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,10.0
80.89,0.082031546,0.132539197,3.194439,6.032355952,8.95991497,0.184473726,0.453456731,2.240103845,6.0
32.7,1.155000002,0.132479917,0.252723,0.118742002,2.31440289,1.363564959,0.573548228,2.31440289,6.0
51.5,0.237530514,0.291123478,1.179041,0.223976185,1.933900667,0.54674112,0.809810073,1.543511426,1.0
80.0,0.110318722,0.523791777,1.837991,0.555265249,2.683808992,0.355311182,0.895373889,0.423195515,16.0
75.3,0.0,0.409903425,3.438842,0.351343711,3.399326622,0.67302505,0.424862807,0.712938697,10.0
46.3,1.918567775,0.149049857,1.980404,0.361435797,1.925879976,0.949419595,1.113222972,0.214183483,12.0
50.7,0.904456488,0.325620644,1.515338,0.198743124,1.920917802,0.306363901,0.477598764,1.76431543,8.0
37.8,1.296580624,0.233202497,0.864046,0.783405466,5.045620632,0.946469596,0.362970402,4.549746255,17.0
76.6,0.577262304,0.083869165,1.059624,2.074936724,3.050777143,1.720046552,0.210144547,1.710500365,13.0
43.1,0.023690577,0.26979702,0.860943,0.094679088,1.748115829,0.896597266,0.394289546,0.129014552,2.0
32.5,1.612887095,0.140435912,3.861235,0.134272679,3.285168041,0.618705478,0.094712503,3.203991995,10.0
52.5,1.259198653,0.184106258,1.12018,0.721107806,3.229867192,0.975529053,1.021518683,3.229867192,9.0
54.6,1.089767717,0.04137793,2.598906,0.46819833,2.181969444,0.300668744,0.630746207,2.065921683,3.0
90.0,1.196826648,0.000496416,0.494922,0.038950629,0.765218229,0.874882115,1.008247138,0.742569333,9.0
36.9,0.400140331,0.584287644,3.462264,0.324967005,5.082840821,0.825931425,0.673899656,3.696324594,10.0
53.6,0.592141356,0.384143558,2.936116,0.475486816,3.363024546,0.789824131,0.173181085,2.1364104,2.0
62.54,0.729962362,0.038322553,1.716977,0.40622053,1.262771914,0.0,0.237405477,1.250605833,16.0
44.0,1.992783099,0.221885794,2.677018,0.272929014,1.115257402,1.043537117,0.94487173,1.104700712,7.0
37.8,0.780949147,0.33757863,2.145942,0.674906303,2.123874496,1.952847684,0.510513583,1.811734813,13.0
54.1,0.0,0.764726611,1.689733,0.005700587,3.402563222,0.80522765,0.983537196,3.119498105,13.0
51.0,2.284788807,0.2084051,1.00642,0.633392806,1.768572508,0.432191307,0.243066104,1.597861559,10.0
49.24,0.385529845,0.481167694,1.055663,1.006034027,1.03628316,0.738341701,1.474372272,0.57643715,5.0
38.4,1.12598829,0.140672156,0.75973,0.334715439,0.98673268,0.760113856,0.424952154,0.301631601,17.0
63.4,1.867851264,0.183806714,0.450622,0.410536744,3.305126821,0.617297687,1.267761096,2.76994285,2.0
36.1,0.678044262,0.207943426,1.184504,2.136287031,3.117610309,1.598096044,0.302692112,1.658613581,14.0
51.3,0.69577059,0.137613429,2.150421,0.669516201,5.023485326,0.468395086,1.145126333,3.885260537,7.0
61.09,0.001360661,0.577592014,5.380119,0.676969522,3.96078925,1.336297163,0.349100701,3.247861766,7.0
59.9,1.187167931,0.106437045,1.688384,0.228761192,4.540288352,0.592259401,1.03093589,3.662570741,17.0
97.7,0.0,0.522688576,3.102516,0.196746591,3.067471982,1.081815158,0.610716466,0.5981727,17.0
46.38,0.696400957,0.068077662,0.998427,0.790785205,1.147210784,0.668199592,0.439162502,0.976952473,8.0
46.5,0.645784061,0.828748669,2.134981,0.304347581,3.693096562,1.146546179,1.757647367,0.241193673,3.0
36.5,0.73132462,0.552841024,1.751993,0.059775654,2.378368607,0.568863965,0.290608826,1.396400138,9.0
43.8,0.562761823,0.405530678,2.302145,0.253581649,4.085348681,0.727654589,0.556060201,1.667437746,2.0
34.9,1.563066811,0.139820271,2.204087,0.622458191,1.830006035,1.304476649,0.269151996,1.76008742,11.0
57.5,0.358270557,0.011110305,0.585736,0.290541124,0.097607417,0.830680694,0.210045613,0.097221302,5.0
44.0,1.023527977,0.316272296,0.826661,1.33583303,2.406737905,1.013843607,0.290755068,0.017851069,2.0
76.2,2.325549559,0.065685246,1.657602,0.392193017,3.613477102,1.037139609,0.538954757,1.701000325,6.0
79.07,0.16704267,0.680197688,5.215128,0.51898721,3.898617446,1.357561292,0.519026526,3.05722228,17.0
40.0,0.288224742,0.038518215,1.790982,0.441207368,3.606563506,1.512248038,0.852330964,2.808627924,15.0
54.4,0.056516232,0.390191576,4.086319,0.305451678,2.330283756,0.745924997,1.092473489,1.878498319,14.0
55.13,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,4.0
42.1,0.577262304,0.083869165,1.059624,2.074936724,3.050777143,1.720046552,0.210144547,1.710500365,2.0
46.4,0.149965844,0.573250968,0.57398,0.944122257,0.030692601,0.987411059,1.004435863,0.000363832,3.0
65.58,0.46553409,0.001502618,1.08284,0.559493378,2.454395143,0.275857761,0.062281681,2.197411553,2.0
46.4,0.0,0.511418029,0.174823,1.589349154,2.445835573,2.107008875,0.376323173,1.880559184,9.0
64.0,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,10.0
39.4,0.069636713,0.353735515,5.425177,0.034894967,4.16872764,0.687556309,1.413214802,2.122421158,11.0
43.92,0.46553409,0.001502618,1.08284,0.559493378,2.454395143,0.275857761,0.062281681,2.197411553,6.0
38.8,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,13.0
40.0,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,10.0
45.8,1.023527977,0.316272296,0.826661,1.33583303,2.406737905,1.013843607,0.290755068,0.017851069,3.0
64.0,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,13.0
59.8,0.577262304,0.083869165,1.059624,2.074936724,3.050777143,1.720046552,0.210144547,1.710500365,2.0
60.7,2.108201031,0.258788731,4.25834,0.496188562,3.743774411,0.37707638,0.036419119,3.245666481,9.0
43.3,0.128803656,0.709289266,2.455468,0.001625393,2.424743794,1.834130755,0.7251984,0.05266755,4.0
72.0,1.166011147,0.14870048,1.47864,3.187880601,3.872358062,0.969445708,0.239800834,1.724120532,7.0
34.8,0.480484422,0.31382342,0.798844,1.559789339,3.389112525,0.881570923,0.173029482,3.25311798,9.0
75.0,0.720917262,0.0,1.45628,0.580360455,1.742722145,0.550988631,0.164738824,1.710664806,17.0
38.5,0.296044009,0.785067326,2.521188,0.163222756,2.74305879,2.527835268,1.189032273,2.709711591,6.0
