id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,indust_part,school_education_centers_top_20_raion,hospital_beds_raion,healthcare_centers_raion,additional_education_raion,culture_objects_top_25,thermal_power_plant_raion,incineration_raion,oil_chemistry_raion,radiation_raion,railroad_terminal_raion,big_market_raion,nuclear_reactor_raion,detention_facility_raion,build_count_frame,build_count_foam,build_count_1971-1995,ID_metro,green_zone_km,industrial_km,cemetery_km,ID_railroad_station_walk,ID_railroad_station_avto,water_km,water_1line,big_road1_km,ID_big_road1,big_road1_1line,big_road2_km,ID_big_road2,railroad_1line,ID_bus_terminal,church_synagogue_km,catering_km,ecology,mosque_count_500,leisure_count_500,market_count_500,mosque_count_5000
30708,2015-07-17,78.8,47.5,10,17,1,1998.0,3,10.1,3.0,Investment,Vojkovskoe,0.16909109,0,,2,2,no,no,no,no,no,no,no,no,yes,0.0,0.0,59.0,109,0.204699779,0.364308898,2.208585,62.0,62,1.53459202,no,0.747382531,14,no,1.310194581,28,no,5,0.333770812,0.415652805,poor,0,0,0,0
30709,2015-07-17,34.44,,2,17,4,2017.0,1,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,0.049637257,0,229.0,1,1,yes,no,no,no,no,no,no,no,no,0.0,0.0,84.0,2,0.674301386,0.0,4.925485,2.0,2,0.244431051,no,3.11983962,4,no,3.409169437,3,no,2,1.476887382,0.887253244,excellent,0,0,0,0
30710,2015-07-17,54.1,32.1,8,14,1,2001.0,2,9.1,3.0,Investment,Juzhnoe Butovo,0.041116354,1,,1,4,no,no,no,no,no,no,no,no,no,19.0,1.0,109.0,201,0.264581926,0.472706886,0.952342,47.0,47,0.333333274,no,3.346966941,2,no,4.498302786,1,no,9,1.121880744,0.060548103,good,1,0,0,1
30711,2015-07-17,51.6,50.0,15,18,1,2016.0,2,10.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,0.011654127,0,,0,1,no,no,no,no,no,no,no,no,no,,,,45,0.991823918,1.351921717,1.252875,24.0,105,0.215267903,no,0.464679349,38,no,9.152001419,13,no,8,0.781790937,0.046829831,no data,0,0,0,0
30712,2015-07-17,41.9,11.3,11,15,6,2017.0,1,11.3,1.0,OwnerOccupier,Poselenie Sosenskoe,0.072157581,0,,0,0,no,no,no,no,no,no,yes,no,no,,,,132,0.04431672,0.434080965,0.876308,42.0,105,0.116432527,yes,1.764398136,38,no,2.939590388,43,no,8,1.893100008,1.974707812,no data,0,0,0,0
30713,2015-07-17,28.9,12.6,3,5,2,1928.0,1,6.1,2.0,Investment,Danilovskoe,0.341071945,0,2300.0,3,5,no,yes,no,no,no,no,no,no,no,0.0,0.0,44.0,115,0.24572637,0.792883855,0.866603,32.0,32,1.023934943,no,1.006549998,4,no,1.006549998,19,no,13,0.703940006,0.305214561,excellent,0,0,1,1
30714,2015-07-17,41.6,20.9,8,12,1,1983.0,1,8.4,3.0,Investment,Strogino,0.041124634,0,,1,2,no,no,no,no,no,no,no,no,yes,25.0,0.0,175.0,27,0.139024756,0.6751687,0.875809,26.0,4,0.699596169,no,0.443384124,1,no,0.858812684,44,no,1,0.342003919,0.734644113,good,0,0,0,0
30715,2015-07-17,52.21,,11,0,1,,2,0.0,,OwnerOccupier,Poselenie Filimonkovskoe,0.034656082,0,,0,0,no,no,no,no,no,no,no,no,no,,,,206,0.330760681,0.096746945,1.15398,24.0,19,1.183043847,no,4.573845863,38,no,4.617917315,13,no,8,1.120576817,2.135178381,no data,0,0,0,0
30716,2015-07-17,61.09,38.0,15,24,6,2017.0,2,10.0,1.0,OwnerOccupier,Nagatinskij Zaton,0.049637257,0,229.0,1,1,yes,no,no,no,no,no,no,no,no,0.0,0.0,84.0,2,0.674301386,0.0,4.925485,2.0,2,0.244431051,no,3.11983962,4,no,3.409169437,3,no,2,1.476887382,0.887253244,excellent,0,0,0,0
30717,2015-07-17,39.6,20.5,10,12,1,1997.0,1,10.4,2.0,Investment,Butyrskoe,0.460556389,0,,1,4,no,no,no,no,no,yes,no,no,no,0.0,0.0,42.0,157,0.134137335,0.915556496,1.841895,51.0,51,1.198131508,no,0.396504088,5,no,2.111907685,30,no,5,1.376536352,0.606679109,poor,0,0,0,1
30718,2015-07-17,77.8,39.3,14,27,6,2011.0,2,14.0,1.0,Investment,Horoshevo-Mnevniki,0.111627393,0,1970.0,2,4,no,yes,no,no,yes,no,no,no,yes,61.0,11.0,99.0,97,0.648287133,0.775985273,3.906062,26.0,81,0.896392541,no,0.649868938,29,no,1.446898505,35,no,5,0.881423243,0.278486733,good,0,0,0,0
30719,2015-07-18,96.5,96.5,23,23,4,2015.0,3,10.0,1.0,OwnerOccupier,Krylatskoe,0.0,0,,2,1,no,no,no,no,no,no,no,no,yes,0.0,0.0,81.0,92,0.0811519,1.65303365,1.589476,,4,1.052438181,no,0.35105773,1,no,1.611173587,29,no,1,0.268693918,0.551678244,good,0,0,0,0
30720,2015-07-18,48.7,31.7,11,12,5,1966.0,2,8.7,2.0,Investment,Preobrazhenskoe,0.040242764,1,2729.0,3,3,no,no,no,no,no,no,no,no,no,0.0,0.0,55.0,34,0.097056511,1.223665692,0.339826,18.0,18,0.251673591,no,3.85617199,4,no,4.603999848,10,no,10,0.382938839,0.133290771,poor,0,0,0,0
30721,2015-07-18,15.9,15.9,5,5,2,1957.0,1,8.9,2.0,Investment,Donskoe,0.000699119,0,4129.0,0,3,yes,no,no,no,yes,no,no,no,no,0.0,0.0,27.0,115,0.330794657,1.153142719,0.144733,42.0,42,0.559955726,no,0.654610321,4,no,1.010924203,19,no,13,0.576261979,0.250177769,excellent,0,0,0,1
30722,2015-07-18,79.2,,16,20,1,2015.0,3,10.0,1.0,OwnerOccupier,Krjukovo,0.161531741,0,30.0,2,1,no,no,no,no,no,no,no,no,no,11.0,1.0,131.0,29,0.0,0.204876607,1.826376,134.0,134,0.241169619,no,5.113832027,14,no,7.564134439,49,no,1,2.626321351,1.829071808,no data,0,0,0,0
30723,2015-07-20,69.3,,9,15,6,2017.0,2,17.96,1.0,OwnerOccupier,Poselenie Sosenskoe,0.072157581,0,,0,0,no,no,no,no,no,no,yes,no,no,,,,132,0.139311672,0.249753753,1.20941,47.0,105,1.369131259,no,0.139311672,38,no,3.426446265,1,no,8,0.626029628,1.661811192,no data,0,0,0,0
30724,2015-07-20,71.79,,6,18,4,2016.0,3,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,0.049637257,0,229.0,1,1,yes,no,no,no,no,no,no,no,no,0.0,0.0,84.0,2,0.577592014,0.001360661,5.380119,2.0,2,0.349100701,no,3.247861766,4,no,3.96078925,3,no,2,1.336297163,0.676969522,excellent,0,0,0,0
30725,2015-07-20,46.4,17.4,13,24,1,2004.0,1,8.9,3.0,Investment,Ljublino,0.133215333,0,1406.0,3,1,no,no,no,no,yes,no,yes,no,yes,0.0,0.0,154.0,43,0.479923176,1.600582787,1.360953,17.0,17,0.706020197,no,3.69649362,3,no,3.834548241,1,no,6,1.023477351,0.679639403,excellent,0,0,0,0
30726,2015-07-20,77.5,46.0,9,17,1,1985.0,3,10.1,2.0,Investment,Juzhnoe Tushino,0.188783766,0,,0,1,no,no,no,no,no,no,no,no,no,0.0,0.0,93.0,22,0.053989396,0.856370733,3.873539,4.0,4,1.091399885,no,2.200176298,14,no,2.595121938,1,no,1,2.174527323,0.268493149,satisfactory,0,1,0,0
30727,2015-07-20,56.08,,17,17,4,2016.0,2,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,0.049637257,0,229.0,1,1,yes,no,no,no,no,no,no,no,no,0.0,0.0,84.0,2,0.674301386,0.0,4.925485,2.0,2,0.244431051,no,3.11983962,4,no,3.409169437,3,no,2,1.476887382,0.887253244,excellent,0,0,0,0
30728,2015-07-20,74.61,1.0,3,1,1,2015.0,2,1.0,1.0,OwnerOccupier,Sviblovo,0.178916796,0,192.0,1,6,no,no,no,no,no,no,no,no,no,0.0,0.0,30.0,26,0.001502618,0.46553409,1.08284,78.0,95,0.062281681,yes,2.197411553,20,no,2.454395143,15,no,4,0.275857761,0.559493378,poor,0,0,0,1
30729,2015-07-20,67.12,67.12,1,3,1,0.0,3,1.0,1.0,OwnerOccupier,Poselenie Novofedorovskoe,0.005767451,0,,0,0,no,no,no,no,no,no,no,no,no,,,,206,0.556235437,5.910544753,12.08448,119.0,119,0.136930243,yes,2.188277656,13,no,4.414931339,46,no,8,8.229606327,5.475025608,no data,0,0,0,0
30730,2015-07-20,38.3,19.2,9,17,1,1987.0,1,8.5,3.0,Investment,Chertanovo Severnoe,0.089039719,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,93.0,142,0.174698582,0.210068619,1.393561,82.0,21,1.294377979,no,0.1269151,2,no,5.392725198,40,no,9,1.235129955,0.170206641,poor,0,0,0,1
30731,2015-07-20,64.0,,8,17,4,2016.0,2,10.0,1.0,OwnerOccupier,Solncevo,0.371148999,0,750.0,2,3,no,no,no,no,no,no,no,no,no,79.0,0.0,131.0,72,0.360319379,0.631064057,2.151334,34.0,34,0.589156933,no,1.794569802,22,no,2.117384601,1,no,8,2.002972701,0.60116514,good,0,1,0,0
30732,2015-07-20,35.0,20.1,2,5,1,1962.0,1,5.3,2.0,Investment,Nizhegorodskoe,0.486245621,0,,0,0,no,yes,no,no,yes,no,no,no,no,0.0,0.0,25.0,6,1.067290855,0.163885514,1.41138,6.0,6,1.304886694,no,0.982452858,4,no,1.896442141,3,no,3,0.661492034,0.506390469,poor,0,0,0,0
30733,2015-07-20,76.8,44.2,14,16,1,1979.0,3,10.3,2.0,Investment,Juzhnoe Medvedkovo,0.232205084,1,80.0,0,2,no,no,no,no,no,no,no,no,yes,0.0,0.0,73.0,24,0.111750179,0.68543962,1.387147,25.0,25,0.100750234,yes,2.910891847,1,no,4.180816474,5,no,4,1.429268276,0.350377184,good,0,0,0,1
30734,2015-07-20,37.23,,12,18,4,2017.0,1,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,0.049637257,0,229.0,1,1,yes,no,no,no,no,no,no,no,no,0.0,0.0,84.0,2,0.577592014,0.001360661,5.380119,2.0,2,0.349100701,no,3.247861766,4,no,3.96078925,3,no,2,1.336297163,0.676969522,excellent,0,0,0,0
30735,2015-07-20,57.69,57.69,2,17,1,0.0,2,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,0.075778755,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,0.0,206,0.183506282,0.238926062,2.486043,24.0,19,1.263288695,no,0.478623108,13,no,6.886762445,27,no,8,0.743591573,0.537798127,no data,0,0,0,0
30736,2015-07-20,65.4,,2,4,1,2015.0,3,1.0,,OwnerOccupier,Tverskoe,7.81528e-05,1,1046.0,3,16,yes,no,no,no,yes,yes,no,no,yes,4.0,0.0,71.0,120,0.189089214,2.640802933,4.242627,5.0,32,0.524839432,no,4.081282581,4,no,4.273395045,34,no,13,0.184681464,0.107759077,excellent,0,0,1,2
30737,2015-07-20,38.9,19.0,5,17,1,1989.0,1,8.4,3.0,Investment,Savelovskoe,0.051942062,0,800.0,2,0,no,no,no,no,no,no,no,no,no,0.0,0.0,38.0,105,0.433965061,0.043423716,1.504534,61.0,61,1.031765389,no,0.059145781,30,yes,0.562853466,5,no,5,0.509018118,0.102049356,poor,0,0,0,1
30738,2015-07-20,36.7,14.7,1,12,2,1981.0,1,10.9,2.0,Investment,Nagatinskij Zaton,0.049637257,0,229.0,1,1,yes,no,no,no,no,no,no,no,no,0.0,0.0,84.0,2,0.189102113,0.661720713,4.263663,2.0,2,0.244050078,no,2.346281886,4,no,3.149464283,2,no,2,1.295382999,0.2411376,excellent,0,0,0,0
30739,2015-07-21,67.12,67.12,3,3,1,0.0,3,0.0,1.0,OwnerOccupier,Poselenie Novofedorovskoe,0.005767451,0,,0,0,no,no,no,no,no,no,no,no,no,,,,206,0.0,1.160921528,10.08458,119.0,119,1.333285427,no,3.560934347,13,no,9.827104761,46,no,8,1.873949974,8.012204083,no data,0,0,0,0
30740,2015-07-21,61.5,1.0,6,22,1,2015.0,2,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,0.007122317,0,,0,0,no,no,no,no,no,no,no,no,no,,,,21,0.151151005,0.168417143,1.781982,24.0,24,0.81957877,no,2.928314588,13,no,3.490270425,27,no,8,1.422338679,0.422014522,no data,0,0,0,0
30741,2015-07-21,76.65,,3,1,1,2015.0,2,1.0,1.0,OwnerOccupier,Krylatskoe,0.0,0,,2,1,no,no,no,no,no,no,no,no,yes,0.0,0.0,81.0,92,0.0811519,1.65303365,1.589476,,4,1.052438181,no,0.35105773,1,no,1.611173587,29,no,1,0.268693918,0.551678244,good,0,0,0,0
30742,2015-07-21,38.5,38.5,3,17,4,,1,8.0,,OwnerOccupier,Solncevo,0.371148999,0,750.0,2,3,no,no,no,no,no,no,no,no,no,79.0,0.0,131.0,72,0.360319379,0.631064057,2.151334,34.0,34,0.589156933,no,1.794569802,22,no,2.117384601,1,no,8,2.002972701,0.60116514,good,0,1,0,0
30743,2015-07-21,38.8,38.8,14,17,4,2016.0,1,10.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,0.007122317,0,,0,0,no,no,no,no,no,no,no,no,no,,,,21,0.214336177,0.117489727,1.87474,24.0,24,0.718453669,no,2.959485178,13,no,3.474052295,27,no,8,1.323447536,0.330327837,no data,0,0,0,0
30744,2015-07-21,65.65,1.0,7,25,1,2015.0,2,1.0,1.0,OwnerOccupier,Mitino,0.069753361,0,,1,6,no,no,no,no,no,no,no,no,no,12.0,0.0,130.0,4,0.55797958,0.624706911,1.66769,4.0,4,0.749486176,no,1.74485586,1,no,2.091602989,17,no,1,0.854763166,0.080431024,good,0,0,0,0
30745,2015-07-21,59.0,39.0,9,9,1,1974.0,3,6.1,2.0,Investment,Pechatniki,0.428825818,0,730.0,0,5,no,no,no,no,yes,no,no,no,yes,0.0,0.0,103.0,78,0.096218807,0.950179955,3.891519,17.0,17,0.270280344,no,3.204293017,3,no,4.335934618,4,no,3,0.856049272,0.14616356,excellent,0,0,0,0
30746,2015-07-21,57.69,57.69,6,17,1,0.0,2,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,0.075778755,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,0.0,206,0.183506282,0.238926062,2.486043,24.0,19,1.263288695,no,0.478623108,13,no,6.886762445,27,no,8,0.743591573,0.537798127,no data,0,0,0,0
30747,2015-07-21,64.4,46.3,7,7,2,1932.0,4,4.4,3.0,Investment,Hamovniki,0.0,1,4702.0,5,2,yes,no,no,no,yes,no,no,no,no,0.0,0.0,42.0,70,0.384992715,1.614031274,2.357936,50.0,49,0.617938041,no,2.394882692,4,no,3.029439191,16,no,13,0.370092967,0.101649832,excellent,0,9,0,1
30748,2015-07-21,109.1,66.4,6,1,1,2015.0,3,15.9,1.0,OwnerOccupier,Levoberezhnoe,0.060753049,0,520.0,0,0,no,no,no,no,yes,no,no,no,no,0.0,0.0,34.0,136,0.400503691,0.21966878,3.106813,12.0,12,0.509525261,no,0.148502429,14,no,1.933488678,1,no,5,1.537540434,0.439891312,satisfactory,0,0,0,0
30749,2015-07-21,33.1,16.7,3,5,2,1960.0,1,6.1,2.0,Investment,Marfino,0.08761909,0,,1,0,no,no,no,no,no,no,no,no,no,0.0,0.0,10.0,103,0.371230051,0.089251295,1.125842,72.0,72,0.851532043,no,1.44139865,5,no,1.771253059,30,yes,4,0.582323998,0.062488148,poor,0,0,0,1
30750,2015-07-22,59.32,59.32,9,9,1,2015.0,2,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,0.072157581,0,,0,0,no,no,no,no,no,no,yes,no,no,,,,45,0.193456792,0.309299783,1.017887,47.0,47,0.888206787,no,1.444097663,38,no,4.585950641,1,no,9,0.920709177,0.855492895,no data,0,0,0,1
30751,2015-07-22,45.9,19.1,6,25,1,2011.0,1,12.2,3.0,Investment,Poselenie Moskovskij,0.075778755,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,0.0,206,0.247754586,0.20449432,0.911135,24.0,19,1.870648183,no,1.865413062,13,no,5.790284072,38,no,8,1.304351087,2.119208774,no data,0,0,0,0
30752,2015-07-22,51.95,51.95,20,21,6,2016.0,1,1.0,1.0,OwnerOccupier,Krylatskoe,0.0,0,,2,1,no,no,no,no,no,no,no,no,yes,0.0,0.0,81.0,92,0.0811519,1.65303365,1.589476,,4,1.052438181,no,0.35105773,1,no,1.611173587,29,no,1,0.268693918,0.551678244,good,0,0,0,0
30753,2015-07-22,64.67,64.67,3,17,4,2015.0,2,1.0,1.0,OwnerOccupier,Sviblovo,0.178916796,0,192.0,1,6,no,no,no,no,no,no,no,no,no,0.0,0.0,30.0,189,0.143626181,0.0,0.675383,78.0,95,0.241298834,no,1.908253389,20,no,2.420685231,15,no,4,0.532268238,0.658499294,poor,0,0,0,1
30754,2015-07-22,35.9,19.9,5,12,5,1965.0,1,10.1,2.0,Investment,Horoshevo-Mnevniki,0.111627393,0,1970.0,2,4,no,yes,no,no,yes,no,no,no,yes,61.0,11.0,99.0,97,0.68360125,0.554909511,3.893837,26.0,40,0.926464989,no,0.868690992,29,no,1.587954892,35,no,5,0.701831775,0.240379025,satisfactory,0,0,0,0
30755,2015-07-22,73.95,,3,17,1,,3,1.0,1.0,OwnerOccupier,Poselenie Novofedorovskoe,0.005767451,0,,0,0,no,no,no,no,no,no,no,no,no,,,,206,0.556235437,5.910544753,12.08448,119.0,119,0.136930243,yes,2.188277656,13,no,4.414931339,46,no,8,8.229606327,5.475025608,no data,0,0,0,0
30756,2015-07-22,90.9,,1,1,1,,3,1.0,1.0,OwnerOccupier,Tverskoe,7.81528e-05,1,1046.0,3,16,yes,no,no,no,yes,yes,no,no,yes,4.0,0.0,71.0,120,0.189089214,2.640802933,4.242627,5.0,32,0.524839432,no,4.081282581,4,no,4.273395045,34,no,13,0.184681464,0.107759077,excellent,0,0,1,2
30757,2015-07-22,41.2,20.8,7,14,1,1985.0,1,8.6,2.0,Investment,Brateevo,0.0,0,,0,1,no,no,no,no,yes,no,yes,no,no,0.0,0.0,51.0,36,0.045802223,1.256152379,1.387289,16.0,27,0.161693476,no,2.63125279,1,no,4.525098892,48,no,6,1.320523835,0.733107315,excellent,0,0,0,0
30758,2015-07-22,53.0,34.9,1,8,2,1958.0,3,6.4,3.0,Investment,Gagarinskoe,0.0,2,,0,5,no,no,no,no,yes,no,no,no,no,0.0,0.0,13.0,95,0.024625349,0.983688086,2.282062,42.0,42,0.268584846,no,0.186988158,16,no,1.496603017,4,no,13,1.346340877,0.242117122,poor,0,0,0,2
30759,2015-07-22,41.7,26.8,3,5,1,1967.0,2,6.0,3.0,Investment,Severnoe Tushino,0.0,0,1145.0,3,2,no,no,no,no,no,no,no,no,no,1.0,0.0,93.0,22,0.371511737,1.368313553,2.815458,4.0,4,0.990520608,no,1.087488157,1,no,2.745105669,54,no,1,0.807200649,0.321889227,satisfactory,0,0,0,0
30760,2015-07-22,73.95,73.95,3,3,1,0.0,2,1.0,1.0,OwnerOccupier,Poselenie Novofedorovskoe,0.005767451,0,,0,0,no,no,no,no,no,no,no,no,no,,,,206,0.556235437,5.910544753,12.08448,119.0,119,0.136930243,yes,2.188277656,13,no,4.414931339,46,no,8,8.229606327,5.475025608,no data,0,0,0,0
30761,2015-07-22,56.1,35.8,5,9,5,1970.0,3,6.4,2.0,Investment,Obruchevskoe,0.093442564,0,3300.0,2,1,no,no,no,no,yes,no,no,no,no,0.0,0.0,36.0,68,0.222878388,1.002638117,4.487502,33.0,33,0.362397301,no,0.400686961,16,no,4.790014457,51,no,8,0.969343789,0.102173074,satisfactory,1,0,0,1
30762,2015-07-22,73.6,,10,1,1,,2,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,0.072157581,0,,0,0,no,no,no,no,no,no,yes,no,no,,,,132,0.111993116,0.084082737,1.849308,47.0,105,0.912455153,no,0.312211693,38,no,2.633403873,1,no,8,1.318147368,1.884571049,no data,0,0,0,0
30763,2015-07-23,59.1,59.1,21,25,4,2015.0,2,1.0,1.0,OwnerOccupier,Nagornoe,0.195781053,1,,3,2,no,no,no,no,no,no,no,no,no,0.0,0.0,56.0,18,0.297704162,0.0,3.414642,2.0,42,0.314398215,no,0.824327713,2,no,3.372186441,4,no,2,0.661537429,0.353811058,poor,0,0,0,1
30764,2015-07-23,69.3,69.3,9,9,4,2017.0,2,10.0,1.0,OwnerOccupier,Poselenie Sosenskoe,0.072157581,0,,0,0,no,no,no,no,no,no,yes,no,no,,,,132,0.083869165,0.577262304,1.059624,42.0,105,0.210144547,no,1.710500365,38,no,3.050777143,43,no,8,1.720046552,2.074936724,no data,0,0,0,0
30765,2015-07-23,33.9,14.7,6,12,1,1999.0,1,10.7,3.0,Investment,Juzhnoe Butovo,0.041116354,1,,1,4,no,no,no,no,no,no,no,no,no,19.0,1.0,109.0,62,0.061394432,1.606902038,2.164866,47.0,47,0.926606354,no,2.078898951,2,no,3.287483337,39,no,9,1.860666306,0.06430118,good,0,0,0,1
30766,2015-07-23,52.33,,7,9,4,,1,1.0,1.0,OwnerOccupier,Poselenie Pervomajskoe,0.014072961,0,,0,0,no,no,no,no,no,no,no,no,no,0.0,0.0,0.0,206,0.572179236,0.29618971,2.810667,108.0,108,0.285158516,no,1.650432537,13,no,8.795099809,46,no,8,0.723558807,5.288300307,no data,0,0,0,0
30767,2015-07-23,60.5,34.0,6,17,1,,2,10.1,2.0,Investment,Cheremushki,0.1363303,0,262.0,3,4,no,no,no,no,yes,no,no,no,no,0.0,0.0,52.0,111,0.463967217,0.013426661,5.4889,42.0,42,1.225845549,no,1.952595205,16,no,4.353162231,2,no,8,0.752875236,0.155660199,satisfactory,0,0,0,2
30768,2015-07-23,31.2,17.5,5,5,5,1961.0,1,5.9,2.0,Investment,Preobrazhenskoe,0.040242764,1,2729.0,3,3,no,no,no,no,no,no,no,no,no,0.0,0.0,55.0,25,0.186361696,0.520296347,0.768111,18.0,18,0.26948157,no,4.436363451,4,no,5.438516592,20,no,10,0.190464393,0.428832865,poor,0,0,0,0
30769,2015-07-23,53.2,29.2,10,14,1,2003.0,2,8.6,3.0,Investment,Juzhnoe Butovo,0.041116354,1,,1,4,no,no,no,no,no,no,no,no,no,19.0,1.0,109.0,45,0.028515003,0.996818441,0.3121,47.0,47,0.173585347,no,3.864267338,2,no,5.386935858,39,yes,9,0.377059864,0.591166758,satisfactory,0,0,0,1
30770,2015-07-23,69.3,,14,15,6,,2,0.0,,OwnerOccupier,Poselenie Sosenskoe,0.072157581,0,,0,0,no,no,no,no,no,no,yes,no,no,,,,132,0.083869165,0.577262304,1.059624,42.0,105,0.210144547,no,1.710500365,38,no,3.050777143,43,no,8,1.720046552,2.074936724,no data,0,0,0,0
30771,2015-07-23,31.5,31.5,1,15,4,2016.0,1,10.0,1.0,OwnerOccupier,Poselenie Shherbinka,0.211401214,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,0.0,45,0.013266327,1.16412343,2.7377,39.0,39,0.198829601,no,1.921730588,2,no,4.373373313,39,no,9,1.908841694,1.325669865,no data,0,0,0,0
30772,2015-07-23,59.1,34.0,16,18,1,1998.0,2,10.2,3.0,Investment,Mar'ino,0.090799103,0,,5,16,no,no,no,no,no,no,no,no,yes,0.0,0.0,176.0,89,0.383430556,1.643907097,2.512491,16.0,16,0.303785854,no,3.780570109,1,no,4.485360474,48,no,6,1.409636154,0.209434496,excellent,0,0,1,0
30773,2015-07-23,84.6,,9,17,1,0.0,3,1.0,1.0,OwnerOccupier,Solncevo,0.371148999,0,750.0,2,3,no,no,no,no,no,no,no,no,no,79.0,0.0,131.0,72,0.360319379,0.631064057,2.151334,34.0,34,0.589156933,no,1.794569802,22,no,2.117384601,1,no,8,2.002972701,0.60116514,good,0,1,0,0
30774,2015-07-23,51.7,51.0,7,17,4,2016.0,2,10.0,1.0,OwnerOccupier,Solncevo,0.371148999,0,750.0,2,3,no,no,no,no,no,no,no,no,no,79.0,0.0,131.0,72,0.360319379,0.631064057,2.151334,34.0,34,0.589156933,no,1.794569802,22,no,2.117384601,1,no,8,2.002972701,0.60116514,good,0,1,0,0
30775,2015-07-24,64.5,30.5,24,24,1,2004.0,2,11.0,2.0,Investment,Fili Davydkovo,0.0,1,,2,0,no,no,no,no,yes,no,no,no,no,4.0,0.0,77.0,101,0.195588429,2.249618617,3.694145,22.0,22,0.436738591,no,0.352429909,6,no,1.440600371,9,no,5,0.846482916,0.689604889,satisfactory,0,0,0,1
30776,2015-07-24,37.7,19.0,14,16,5,1987.0,1,9.8,2.0,Investment,Altuf'evskoe,0.298204575,0,,1,0,no,no,no,no,yes,no,no,no,no,0.0,0.0,42.0,1,0.531373624,0.432351651,2.860314,1.0,1,0.678257212,no,2.709008471,1,no,3.06414189,5,no,5,0.690718323,0.202234584,good,0,0,0,1
30777,2015-07-24,69.3,1.0,12,1,1,2015.0,2,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,0.072157581,0,,0,0,no,no,no,no,no,no,yes,no,no,,,,132,0.083869165,0.577262304,1.059624,42.0,105,0.210144547,no,1.710500365,38,no,3.050777143,43,no,8,1.720046552,2.074936724,no data,0,0,0,0
30778,2015-07-24,59.8,43.1,10,12,1,1970.0,3,5.9,3.0,Investment,Pokrovskoe Streshnevo,0.150817539,0,2643.0,4,2,no,no,no,no,yes,no,no,no,no,0.0,0.0,37.0,64,0.169197089,0.430285024,3.392274,20.0,20,0.377806691,no,2.58320979,14,no,3.099993536,17,yes,1,0.670694491,0.277494346,satisfactory,0,0,1,0
30779,2015-07-24,45.3,27.5,12,12,1,1971.0,2,6.4,3.0,Investment,Chertanovo Juzhnoe,0.127375905,0,,3,4,no,no,no,no,no,no,no,no,no,0.0,0.0,188.0,104,0.305007473,0.970061413,2.317643,73.0,73,0.87948766,no,0.79892335,2,no,2.11233279,1,no,9,0.701491509,0.838237108,poor,0,0,0,0
30780,2015-07-24,47.7,29.9,5,9,1,1973.0,2,7.3,2.0,Investment,Nagatinskij Zaton,0.049637257,0,229.0,1,1,yes,no,no,no,no,no,no,no,no,0.0,0.0,84.0,2,0.459709719,0.446608327,4.928536,2.0,2,0.521541478,no,2.700271689,4,no,3.709901692,3,no,2,1.534484036,0.410113655,excellent,0,0,0,0
30781,2015-07-24,37.26,,9,17,4,2016.0,1,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,0.049637257,0,229.0,1,1,yes,no,no,no,no,no,no,no,no,0.0,0.0,84.0,2,0.674301386,0.0,4.925485,2.0,2,0.244431051,no,3.11983962,4,no,3.409169437,3,no,2,1.476887382,0.887253244,excellent,0,0,0,0
30782,2015-07-24,54.0,32.1,10,17,1,1996.0,2,9.2,3.0,Investment,Vnukovo,0.036270089,0,200.0,1,0,no,no,no,no,no,no,no,no,no,97.0,0.0,101.0,21,0.286942554,0.807462443,2.259859,19.0,19,0.358873233,no,2.891314823,13,no,3.446991481,27,no,8,1.562994664,2.101521179,no data,0,0,0,0
30783,2015-07-24,57.0,,13,0,1,,2,0.0,,OwnerOccupier,Poselenie Sosenskoe,0.072157581,0,,0,0,no,no,no,no,no,no,yes,no,no,,,,132,0.207943426,0.678044262,1.184504,42.0,105,0.302692112,no,1.658613581,38,no,3.117610309,43,no,8,1.598096044,2.136287031,no data,0,0,0,0
30784,2015-07-24,36.5,,5,17,1,,1,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,0.011654127,0,,0,1,no,no,no,no,no,no,no,no,no,,,,45,0.991823918,1.351921717,1.252875,24.0,105,0.215267903,no,0.464679349,38,no,9.152001419,13,no,8,0.781790937,0.046829831,no data,0,0,0,0
